timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886453968,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-80,,true,,609,807,200,200,null,0,4149,0
1786886456203,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458118,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,315,410,200,200,http://localhost:3000/api/checkout,11,0,0
1786886453513,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-123,,true,,609,807,200,200,null,0,4620,0
1786886455671,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-123,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458134,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-123,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454243,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-74,,true,,609,808,200,200,null,0,3924,0
1786886456317,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886458168,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453660,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-117,,true,,609,809,200,200,null,0,4523,0
1786886455944,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-117,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458184,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-117,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886452893,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-70,,true,,609,819,200,200,null,0,5332,0
1786886455724,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886458225,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453857,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-65,,true,,609,817,200,200,null,0,4423,0
1786886455998,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886458281,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453310,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-178,,true,,609,806,200,200,null,0,4978,0
1786886456229,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-178,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458289,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-178,text,true,,315,406,200,200,http://localhost:3000/api/checkout,6,0,0
1786886454369,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-114,,true,,609,804,200,200,null,0,4012,0
1786886455928,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-114,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458382,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-114,text,true,,315,411,200,200,http://localhost:3000/api/checkout,7,0,0
1786886454530,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-153,,true,,609,807,200,200,null,0,3897,1
1786886456701,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,1
1786886458428,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453962,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-187,,true,,609,819,200,200,null,0,4498,1
1786886455778,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-187,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886458461,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-187,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,1
1786886454250,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-189,,true,,609,807,200,200,null,0,4222,1
1786886456341,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-189,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,1
1786886458473,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-189,text,true,,315,414,200,200,http://localhost:3000/api/checkout,9,0,0
1786886454654,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-77,,true,,609,807,200,200,null,0,3864,0
1786886456337,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-77,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458519,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-77,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453352,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-126,,true,,609,807,200,200,null,0,5178,1
1786886455781,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-126,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,1
1786886458531,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-126,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454332,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-170,,true,,609,809,200,200,null,0,4213,1
1786886456599,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-170,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,1
1786886458547,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-170,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453792,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-1,,true,,609,808,200,200,null,0,4812,0
1786886456112,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886458603,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453941,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-101,,true,,609,804,200,200,null,0,4665,0
1786886456451,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-101,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458607,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-101,text,true,,315,411,200,200,http://localhost:3000/api/checkout,9,0,0
1786886454625,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-62,,true,,609,806,200,200,null,0,3986,0
1786886456525,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458612,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,315,406,200,200,http://localhost:3000/api/checkout,10,0,0
1786886454346,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-192,,true,,609,812,200,200,null,0,4296,1
1786886456452,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-192,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,1
1786886458643,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-192,text,true,,315,417,200,200,http://localhost:3000/api/checkout,7,0,0
1786886453592,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-6,,true,,609,807,200,200,null,0,5063,0
1786886456273,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458656,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,315,414,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454492,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-89,,true,,609,819,200,200,null,0,4183,0
1786886456695,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-89,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886458676,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-89,text,true,,315,412,200,200,http://localhost:3000/api/checkout,11,0,0
1786886454632,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-110,,true,,609,819,200,200,null,0,4070,0
1786886456324,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-110,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886458703,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-110,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453923,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-55,,true,,609,812,200,200,null,0,4828,0
1786886456604,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886458751,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,315,417,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454077,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-79,,true,,609,809,200,200,null,0,4673,0
1786886456602,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458751,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,315,412,200,200,http://localhost:3000/api/checkout,16,0,0
1786886455063,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-58,,true,,609,807,200,200,null,0,3705,0
1786886456979,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886458769,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,315,414,200,200,http://localhost:3000/api/checkout,9,0,0
1786886453955,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-18,,true,,609,806,200,200,null,0,4828,0
1786886456111,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886458783,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,315,406,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454191,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-44,,true,,609,806,200,200,null,0,4594,0
1786886456835,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-44,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458786,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-44,text,true,,315,406,200,200,http://localhost:3000/api/checkout,13,0,0
1786886455198,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-151,,true,,609,807,200,200,null,0,3603,0
1786886457249,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-151,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458802,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-151,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454989,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-88,,true,,609,809,200,200,null,0,3823,0
1786886456725,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-88,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886458813,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-88,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454674,5,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-3,,true,,609,813,200,200,null,0,4157,0
1786886456408,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-3,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458832,4,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-3,text,true,,315,413,200,200,http://localhost:3000/api/checkout,4,0,0
1786886453581,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-176,,true,,609,808,200,200,null,0,5254,0
1786886456190,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-176,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886458836,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-176,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453848,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-109,,true,,609,813,200,200,null,0,5014,0
1786886456385,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-109,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458863,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-109,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886453739,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-72,,true,,609,806,200,200,null,0,5157,0
1786886456449,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458897,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,315,406,200,200,http://localhost:3000/api/checkout,8,0,0
1786886454291,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-194,,true,,609,813,200,200,null,0,4620,1
1786886456273,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-194,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886458912,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-194,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,1
1786886455411,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-35,,true,,609,807,200,200,null,0,3524,0
1786886457309,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-35,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886458935,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-35,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886454199,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-119,,true,,609,819,200,200,null,0,4736,0
1786886456764,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-119,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886458936,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-119,text,true,,315,412,200,200,http://localhost:3000/api/checkout,14,0,0
1786886454122,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-131,,true,,609,804,200,200,null,0,4818,0
1786886456872,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-131,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886458940,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-131,text,true,,315,411,200,200,http://localhost:3000/api/checkout,16,0,0
