timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889421492,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-42,,false,,640,229,100,100,null,0,1437,0
1786889422929,1,POST /api/login,200,OK,Stress Test - Login Load 1-42,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421437,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,342,233,100,100,null,0,1499,0
1786889422936,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421788,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-96,,false,,314,228,100,100,null,0,1153,0
1786889422941,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-96,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421448,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-22,,false,,314,228,100,100,null,0,1494,0
1786889422942,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-22,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422094,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-71,,false,,314,228,100,100,null,0,892,0
1786889422986,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-71,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421860,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-65,,false,,314,228,100,100,null,0,1131,0
1786889422991,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-65,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889421576,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-47,,false,,342,228,100,100,null,0,1416,0
1786889422992,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-47,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421632,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-83,,false,,342,228,100,100,null,0,1374,0
1786889423006,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-83,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421667,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-49,,false,,314,228,100,100,null,0,1343,0
1786889423010,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-49,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421636,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-95,,false,,342,232,100,100,null,0,1379,0
1786889423015,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-95,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889422231,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,342,232,100,100,null,0,794,0
1786889423024,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889421718,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-36,,false,,342,233,100,100,null,0,1312,0
1786889423030,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-36,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421862,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-31,,false,,314,228,100,100,null,0,1180,0
1786889423042,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-31,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421655,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-26,,false,,314,228,100,100,null,0,1388,0
1786889423042,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-26,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422499,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-35,,false,,342,232,100,100,null,0,558,0
1786889423057,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-35,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889422071,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,342,233,100,100,null,0,991,0
1786889423062,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889422311,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-61,,false,,314,228,100,100,null,0,760,0
1786889423071,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-61,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421719,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-66,,false,,342,233,100,100,null,0,1356,0
1786889423075,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-66,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421740,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-58,,false,,640,229,100,100,null,0,1342,0
1786889423082,1,POST /api/login,200,OK,Stress Test - Login Load 1-58,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889422586,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-64,,false,,314,228,100,100,null,0,527,0
1786889423112,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-64,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422525,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-74,,false,,314,228,100,100,null,0,588,0
1786889423113,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-74,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422053,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-30,,false,,640,229,100,100,null,0,1072,0
1786889423124,1,POST /api/login,200,OK,Stress Test - Login Load 1-30,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889421825,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-43,,false,,342,232,100,100,null,0,1311,0
1786889423136,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-43,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889422393,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-86,,false,,314,228,100,100,null,0,757,0
1786889423150,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-86,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421939,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,640,229,100,100,null,0,1212,0
1786889423151,1,POST /api/login,200,OK,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889422531,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-34,,false,,314,228,100,100,null,0,655,0
1786889423186,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-34,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422343,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-63,,false,,342,233,100,100,null,0,852,0
1786889423195,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-63,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421910,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,342,233,100,100,null,0,1287,0
1786889423197,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421755,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,342,232,100,100,null,0,1444,0
1786889423199,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,0,0,0
1786889422191,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-92,,false,,342,233,100,100,null,0,1015,0
1786889423206,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-92,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889422097,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-32,,false,,314,228,100,100,null,0,1115,0
1786889423212,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-32,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422537,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,228,100,100,null,0,688,0
1786889423225,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422201,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-97,,false,,314,228,100,100,null,0,1025,0
1786889423226,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-97,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422435,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,314,228,100,100,null,0,794,0
1786889423229,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889421963,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-60,,false,,342,233,100,100,null,0,1272,0
1786889423235,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-60,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889421933,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-89,,false,,314,228,100,100,null,0,1309,0
1786889423241,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-89,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889422222,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-46,,false,,342,228,100,100,null,0,1029,0
1786889423251,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-46,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889422199,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-29,,false,,314,228,100,100,null,0,1062,0
1786889423260,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-29,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
